harness,method,N,seed_idx,job_seed,seed,partition_seed
paper_sweep,proposed_hfl,50,20,169806,195309,5329
paper_sweep,proposed_hfl,50,21,177725,187294,5330
paper_sweep,proposed_hfl,50,22,185644,178319,5331
paper_sweep,proposed_hfl,50,23,193563,170424,5332
paper_sweep,proposed_hfl,50,24,201482,229033,5333
paper_sweep,fedcs,50,20,169806,162072,5329
paper_sweep,fedcs,50,21,177725,153707,5330
paper_sweep,fedcs,50,22,185644,146298,5331
paper_sweep,fedcs,50,23,193563,137805,5332
paper_sweep,fedcs,50,24,201482,261468,5333
paper_sweep,oort,50,20,169806,146206,5329
paper_sweep,oort,50,21,177725,137837,5330
paper_sweep,oort,50,22,185644,162172,5331
paper_sweep,oort,50,23,193563,153675,5332
paper_sweep,oort,50,24,201482,245594,5333
paper_sweep,flat_fl,50,20,169806,158686,5329
paper_sweep,flat_fl,50,21,177725,150189,5330
paper_sweep,flat_fl,50,22,185644,141756,5331
paper_sweep,flat_fl,50,23,193563,133259,5332
paper_sweep,flat_fl,50,24,201482,257946,5333
paper_sweep,proposed_hfl,100,20,171356,192767,5329
paper_sweep,proposed_hfl,100,21,179275,184808,5330
paper_sweep,proposed_hfl,100,22,187194,177817,5331
paper_sweep,proposed_hfl,100,23,195113,169866,5332
paper_sweep,proposed_hfl,100,24,203032,226491,5333
paper_sweep,fedcs,100,20,171356,160522,5329
paper_sweep,fedcs,100,21,179275,152093,5330
paper_sweep,fedcs,100,22,187194,144748,5331
paper_sweep,fedcs,100,23,195113,136319,5332
paper_sweep,fedcs,100,24,203032,259918,5333
paper_sweep,oort,100,20,171356,143628,5329
paper_sweep,oort,100,21,179275,135195,5330
paper_sweep,oort,100,22,187194,161642,5331
paper_sweep,oort,100,23,195113,153209,5332
paper_sweep,oort,100,24,203032,243016,5333
paper_sweep,flat_fl,100,20,171356,156108,5329
paper_sweep,flat_fl,100,21,179275,147675,5330
paper_sweep,flat_fl,100,22,187194,141226,5331
paper_sweep,flat_fl,100,23,195113,132793,5332
paper_sweep,flat_fl,100,24,203032,255368,5333
