dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,correction_scope,reference,metric,test,correction
0.1,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.046915194451057726,-1.0,-0.05192934772747418,-0.042001828431881306,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.06600028926989522,-1.0,-0.07726096719352607,-0.05571691124376757,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.042060664718442727,-1.0,-0.049204155574095666,-0.035154123092277056,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.04857758432735571,-1.0,-0.054884739336961245,-0.04238527603964116,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.03311226269930347,-1.0,-0.040089205137783565,-0.026986973238451787,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.03881357390017017,-1.0,-0.0446075681871152,-0.032960039135730985,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.04586569832776749,-1.0,-0.05268604901009559,-0.03957083590228851,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.04458229342706154,-1.0,-0.04957953792813026,-0.04007932387823337,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.03342636668186767,-1.0,-0.03943505290804575,-0.027227556569361197,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.03301665847634573,-1.0,-0.038641593222206,-0.02744214806476203,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,-0.04597326982604726,-1.0,-0.052653646717266994,-0.039913769006251494,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,fedcs,16,4.0,0.000213623046875,0.012307155755708218,0.9411764705882353,0.006587074054202922,0.01869617287242428,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,fedcs,16,6.0,0.00042724609375,0.016612934884249406,0.9117647058823529,0.010452294074424672,0.022662725119343932,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,fedcs,16,10.0,0.001312255859375,0.014441768037200826,0.8529411764705882,0.007204722560561353,0.02170214619261576,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,fedcs,16,13.0,0.002685546875,0.012030938567386594,0.8088235294117647,0.005861496761025071,0.017955595539677037,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,fedcs,16,18.0,0.00762939453125,0.011106255637431173,0.7352941176470589,0.00411368799283836,0.017502877174094652,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,fedcs,16,18.0,0.00762939453125,0.01230614516253735,0.7352941176470589,0.005079431093083981,0.020939345473819104,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,hfl_no_selection,16,18.0,0.00762939453125,0.009797970664156837,0.7352941176470589,0.004172228955461107,0.01585048499720694,True,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,fedcs,16,19.0,0.009185791015625,0.014467783767060122,0.7205882352941176,0.005585735495559844,0.023075570335419435,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,fedcs,16,22.0,0.0155029296875,0.010406703858131444,0.6764705882352942,0.0032148537300962666,0.017859726413370188,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,fedcs,16,22.0,0.0155029296875,0.011524683023798617,0.6764705882352942,0.0033287778117901,0.01973143257213725,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,fair_mab,16,22.0,0.0155029296875,0.009278341142355463,0.6764705882352942,0.002937495111901115,0.015360291619035123,False,group,proposed_hfl,accuracy,wilcoxon,holm
