dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,metric,test,correction
0.0,0.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.050948160566595346,-1.0,-0.058526307728485,-0.04392197722647516,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.03881357390017017,1.0,0.032960039135730985,0.0446075681871152,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.04586569832776749,1.0,0.03957083590228851,0.05268604901009558,True,accuracy,wilcoxon,holm
0.3,0.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.04458229342706154,1.0,0.04007932387823336,0.04957953792813026,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.04699616754526067,1.0,0.04121547386001856,0.053012212961138984,True,accuracy,wilcoxon,holm
0.0,0.0,0.2,flat_fl,oort,16,0.0,3.0517578125e-05,0.033929166232026124,1.0,0.029141740526282035,0.0389951538975464,True,accuracy,wilcoxon,holm
0.0,0.0,0.1,flat_fl,oort,16,0.0,3.0517578125e-05,0.03467996202325221,1.0,0.0303287236708375,0.03960386871663982,True,accuracy,wilcoxon,holm
0.0,0.0,0.05,flat_fl,oort,16,0.0,3.0517578125e-05,0.03513533535783317,1.0,0.02949737478279337,0.040989542393788055,True,accuracy,wilcoxon,holm
0.0,0.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.04918504859688791,1.0,0.04359330284380967,0.05496704536132634,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.04584757009036895,1.0,0.03994704838230978,0.05137490436133854,True,accuracy,wilcoxon,holm
0.3,0.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.049502087433600746,1.0,0.04239245826597584,0.05656360332821508,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.05867359960269213,-1.0,-0.06345342613078328,-0.054585008837784985,True,accuracy,wilcoxon,holm
0.0,0.0,0.2,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.03939302225256479,-1.0,-0.04486581486999687,-0.03429852090003967,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.05112072965587839,-1.0,-0.056861739562089036,-0.04633695883371691,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.05817184349030484,-1.0,-0.06534716151567212,-0.051791139077510276,True,accuracy,wilcoxon,holm
0.3,0.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.054988997285192985,-1.0,-0.06206253981303153,-0.04787364371797943,True,accuracy,wilcoxon,holm
0.0,0.0,0.05,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.0478681347190685,-1.0,-0.05343757030213712,-0.04282741061798848,True,accuracy,wilcoxon,holm
0.0,0.0,0.1,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.044122914113776904,-1.0,-0.049395284383819356,-0.03867504284220385,True,accuracy,wilcoxon,holm
0.0,0.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.058004208393433856,-1.0,-0.06410361061383464,-0.052546237313311824,True,accuracy,wilcoxon,holm
0.1,0.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.05843987747485634,-1.0,-0.06543173811869561,-0.051643242881832314,True,accuracy,wilcoxon,holm
0.0,10.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.06882540211645899,-1.0,-0.07803115991968505,-0.06075849445659414,True,accuracy,wilcoxon,holm
0.0,6.0,0.0,fedcs,flat_fl,16,0.0,3.0517578125e-05,-0.06304536809441583,-1.0,-0.07166145376332964,-0.05503813720991216,True,accuracy,wilcoxon,holm
0.1,0.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.046915194451057726,1.0,0.042001828431881306,0.05192934772747418,True,accuracy,wilcoxon,holm
0.0,10.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.06600028926989522,1.0,0.05571691124376757,0.07726096719352607,True,accuracy,wilcoxon,holm
