dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,significant,metric,test,correction
0.0,0.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.19073493642604183,False,macro_f1,wilcoxon,holm
0.0,0.0,0.05,fair_mab,flat_fl,10,0.0,0.001953125,0.1831631669037581,False,macro_f1,wilcoxon,holm
0.0,0.0,0.1,fair_mab,flat_fl,10,0.0,0.001953125,0.17713489316136952,False,macro_f1,wilcoxon,holm
0.0,0.0,0.2,fair_mab,flat_fl,10,0.0,0.001953125,0.15979618712881372,False,macro_f1,wilcoxon,holm
0.0,3.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.1895447540709132,False,macro_f1,wilcoxon,holm
0.0,6.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.1744354464659843,False,macro_f1,wilcoxon,holm
0.0,10.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.13267988166808525,False,macro_f1,wilcoxon,holm
0.1,0.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.18087307746126688,False,macro_f1,wilcoxon,holm
0.2,0.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.17457519770971436,False,macro_f1,wilcoxon,holm
0.3,0.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.1678792278188978,False,macro_f1,wilcoxon,holm
0.4,0.0,0.0,fair_mab,flat_fl,10,0.0,0.001953125,0.14787793128142385,False,macro_f1,wilcoxon,holm
0.0,0.0,0.2,fair_mab,proposed_hfl,10,0.0,0.001953125,-0.028810229994896113,False,macro_f1,wilcoxon,holm
0.1,0.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.20653852107330536,False,macro_f1,wilcoxon,holm
0.0,10.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.14498142027162922,False,macro_f1,wilcoxon,holm
0.0,6.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.19781602400718384,False,macro_f1,wilcoxon,holm
0.0,0.0,0.2,hfl_no_selection,proposed_hfl,10,0.0,0.001953125,-0.04369994760739156,False,macro_f1,wilcoxon,holm
0.0,3.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.2191244957005655,False,macro_f1,wilcoxon,holm
0.0,0.0,0.2,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.18860641712370982,False,macro_f1,wilcoxon,holm
0.0,0.0,0.05,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.20118677167130813,False,macro_f1,wilcoxon,holm
0.0,0.0,0.1,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.1940783398038105,False,macro_f1,wilcoxon,holm
0.4,0.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.138210409417112,False,macro_f1,wilcoxon,holm
0.3,0.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.1469679360656662,False,macro_f1,wilcoxon,holm
0.2,0.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.1577789027684253,False,macro_f1,wilcoxon,holm
0.0,0.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.21327534554516148,False,macro_f1,wilcoxon,holm
0.1,0.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.16385339084891767,False,macro_f1,wilcoxon,holm
0.0,10.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.12992384168996227,False,macro_f1,wilcoxon,holm
0.0,3.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.1719476513118798,False,macro_f1,wilcoxon,holm
0.0,6.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.16137717451351993,False,macro_f1,wilcoxon,holm
0.0,0.0,0.2,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.14490646951631828,False,macro_f1,wilcoxon,holm
0.0,0.0,0.1,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.14833367081242027,False,macro_f1,wilcoxon,holm
0.0,0.0,0.05,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.15754361041403853,False,macro_f1,wilcoxon,holm
0.0,0.0,0.0,flat_fl,hfl_no_selection,10,0.0,0.001953125,-0.17230458395470288,False,macro_f1,wilcoxon,holm
0.2,0.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.19686279682007068,False,macro_f1,wilcoxon,holm
0.3,0.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.1962916702069576,False,macro_f1,wilcoxon,holm
0.4,0.0,0.0,flat_fl,proposed_hfl,10,0.0,0.001953125,-0.1829314155958916,False,macro_f1,wilcoxon,holm
0.0,0.0,0.0,hfl_no_selection,proposed_hfl,10,0.0,0.001953125,-0.040970761590458614,False,macro_f1,wilcoxon,holm
0.3,0.0,0.0,hfl_no_selection,proposed_hfl,10,0.0,0.001953125,-0.049323734141291396,False,macro_f1,wilcoxon,holm
0.2,0.0,0.0,hfl_no_selection,proposed_hfl,10,1.0,0.00390625,-0.039083894051645376,False,macro_f1,wilcoxon,holm
0.0,0.0,0.1,hfl_no_selection,proposed_hfl,10,1.0,0.00390625,-0.04574466899139022,False,macro_f1,wilcoxon,holm
0.0,0.0,0.05,hfl_no_selection,proposed_hfl,10,1.0,0.00390625,-0.04364316125726963,False,macro_f1,wilcoxon,holm
0.1,0.0,0.0,hfl_no_selection,proposed_hfl,10,1.0,0.00390625,-0.04268513022438769,False,macro_f1,wilcoxon,holm
0.0,3.0,0.0,hfl_no_selection,proposed_hfl,10,1.0,0.00390625,-0.04717684438868564,False,macro_f1,wilcoxon,holm
0.3,0.0,0.0,fair_mab,proposed_hfl,10,2.0,0.005859375,-0.02841244238805978,False,macro_f1,wilcoxon,holm
